test_latent_node_crf_learning.test_binary_blocks_cutting_plane_latent_node ... ok
test_latent_node_crf_learning.test_latent_node_boxes_standard_latent ... ok
test_latent_node_crf_learning.test_latent_node_boxes_latent_subgradient ... ok
test_latent_node_crf_learning.test_latent_node_boxes_standard_latent_features ... ok

         880405 function calls (880301 primitive calls) in 66.829 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/runner.py:57(addSuccess)
       11    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/manager.py:82(__init__)
        6    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:2470(var)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/testing/utils.py:709(assert_array_almost_equal)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/runner.py:22(writeln)
       11    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:370(_get_wrapped_tests)
       60    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:757(searchsorted)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/logcapture.py:204(beforeTest)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/logcapture.py:167(setupLoghandler)
       23    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_weakrefset.py:58(__iter__)
        7    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/tests/test_learners/test_latent_node_crf_learning.py:14(make_edges_2x2)
        2    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:321(tearDown)
       39    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:295(__init__)
       25    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:1126(debug)
       39    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/logger.py:23(_squeeze_time)
        2    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:267(setUp)
       90    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/scipy/sparse/compressed.py:597(__set_sorted)
       90    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:690(_check_fitted)
       48    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:292(_constraint_from_cache)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:56(afterTest)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/testing/utils.py:781(compare)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:112(afterTest)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:27(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:178(stopTest)
        7    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/case.py:511(assertEqual)
       52    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/testing/utils.py:575(isnumber)
        6    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/utils/validation.py:55(as_float_array)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:1279(addHandler)
       25    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:1341(isEnabledFor)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:47(__str__)
       14    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/base.py:97(_set_class_weight)
        1    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/crf.py:22(initialize)
       44    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/manager.py:96(addPlugin)
        6    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:49(__call__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/case.py:181(__init__)
       46    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:265(_update_cache)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:199(shortDescription)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:354(teardownContext)
       12    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:278(__str__)
       39    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/externals/joblib/parallel.py:355(_print)
        2    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/testing/utils.py:74(gisinf)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:299(setupContext)
       10    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/util.py:449(try_run)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:210(_acquireLock)
       12    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_weakrefset.py:26(__exit__)
       12    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/latent_node_crf.py:109(_set_size_psi)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:269(tearDown)
       20    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/runner.py:17(__getattr__)
        6    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/scikit-learn/sklearn/cluster/k_means_.py:647(__init__)
        1    0.000    0.000    0.000    0.000 /home/local/lamueller/.local/lib/python2.7/site-packages/ad3/simple_inference.py:1(<module>)
       11    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/manager.py:108(makeCall)
       20    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:101(assertMyTest)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/threading.py:121(acquire)
       25    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:1327(getEffectiveLevel)
        4    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/n_slack_ssvm.py:101(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:2036(seterr)
       11    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_abcoll.py:97(__subclasshook__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:219(_releaseLock)
       12    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_weakrefset.py:36(__init__)
        9    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/ssvm.py:11(__init__)
       24    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/case.py:211(addTypeEqualityFunc)
        7    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/case.py:478(_getAssertEqualityFunc)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:260(setUp)
        7    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/case.py:504(_baseAssertEqual)
        7    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:92(_get_tests)
        3    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/subgradient_ssvm.py:89(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/logcapture.py:209(afterTest)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/result.py:79(stopTest)
        2    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/one_slack_ssvm.py:116(__init__)
       16    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/case.py:293(_descriptors)
       12    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_weakrefset.py:81(add)
       12    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_weakrefset.py:20(__enter__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/result.py:59(startTest)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/threading.py:141(release)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:1120(setLevel)
        2    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:77(__nonzero__)
        1    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/subgradient_latent_ssvm.py:89(__init__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_weakrefset.py:16(__init__)
       12    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_weakrefset.py:52(_commit_removals)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/core/fromnumeric.py:2208(around)
        5    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:29(fget)
        7    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/latent_structured_svm.py:49(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numeric.py:2132(geterr)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_abcoll.py:24(_hasattr)
        6    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/proxy.py:77(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/logcapture.py:82(truncate)
        8    0.000    0.000    0.000    0.000 /usr/lib/python2.7/threading.py:63(_note)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:182(_checkLevel)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/suite.py:171(__hash__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/case.py:379(doCleanups)
        6    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/case.py:421(assertTrue)
        2    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/plugins/errorclass.py:147(prepareTestResult)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/result.py:84(_restoreStdout)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/logging/__init__.py:1548(getLogger)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numerictypes.py:733(issubdtype)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/result.py:65(_setupStdout)
        2    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/nose/util.py:163(isclass)
        2    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/models/graph_crf.py:48(_set_size_psi)
        3    0.000    0.000    0.000    0.000 /usr/lib/python2.7/_abcoll.py:26(<genexpr>)
        4    0.000    0.000    0.000    0.000 /usr/lib/python2.7/unittest/result.py:126(addSuccess)
        1    0.000    0.000    0.000    0.000 /usr/lib/python2.7/dist-packages/numpy/core/numerictypes.py:665(issubclass_)
        1    0.000    0.000    0.000    0.000 /home/local/lamueller/checkout/pystruct/pystruct/learners/latent_structured_svm.py:162(w)
        0    0.000             0.000          profile:0(profiler)


----------------------------------------------------------------------
Ran 4 tests in 66.829s

OK
